Date,Time,Gas Flow (l/min),Total Flow (l),Voltage (V),Current (A),Power (W)
06/04/2018,15:19:51.995254,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:52.499498,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:53.000418,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:53.500518,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:54.001562,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:54.506762,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:55.008406,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:55.513490,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:56.014998,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:56.520223,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:57.021522,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:57.526753,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:58.028248,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:58.533487,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:59.035076,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:19:59.535407,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:20:00.035641,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:20:00.536602,0.0,168.86753845214844,10.0,22.0,600.0
06/04/2018,15:20:01.036676,0.0,168.86753845214844,10.0,22.0,600.0
